452,	0.0328486,	0.392707,	0,	0.0338234,	0.00114402
453,	0.0260389,	0.405503,	0,	0.0311871,	0.000972633
454,	0.401629,	0.577016,	1,	0.637516,	0.131395
455,	0.769906,	0.511812,	1,	1.11257,	0.012672
456,	0.578886,	0.586443,	1,	0.886028,	0.0129896
457,	0.0289867,	0.371547,	0,	0.0171769,	0.000295045
458,	0.0252151,	0.363935,	0,	0.00786628,	6.18784e-05
459,	0.68367,	0.644673,	1,	1.05619,	0.00315679
460,	0.579392,	0.645379,	1,	0.913725,	0.00744331
461,	0.0460357,	0.359072,	0,	0.0341773,	0.00116809
462,	0.812136,	0.615848,	1,	1.21847,	0.0477307
463,	0.0393921,	0.360684,	0,	0.0258115,	0.000666233
464,	0.660103,	0.618706,	1,	1.01226,	0.000150427
465,	0.0549905,	0.367585,	0,	0.0511652,	0.00261788
466,	0.0408368,	0.415747,	0,	0.0571184,	0.00326251
467,	0.0274847,	0.389702,	0,	0.024785,	0.000614296
468,	0.0277702,	0.378891,	0,	0.0194136,	0.000376887
469,	0.540853,	0.60497,	1,	0.842358,	0.0248509
470,	0.0552528,	0.390175,	0,	0.0635549,	0.00403922
471,	0.0484143,	0.373204,	0,	0.0450309,	0.00202778
472,	0.725183,	0.493568,	1,	1.04264,	0.00181801
473,	0.459965,	0.65496,	1,	0.754151,	0.0604419
474,	0.0312579,	0.366498,	0,	0.0176284,	0.000310761
475,	0.567464,	0.630929,	1,	0.89082,	0.0119203
476,	0.0439915,	0.377049,	0,	0.040942,	0.00167625
477,	0.594772,	0.451763,	1,	0.843,	0.0246489
478,	0.0403743,	0.392909,	0,	0.0443675,	0.00196847
479,	0.0332418,	0.365635,	0,	0.0199208,	0.000396839
480,	0.6123,	0.47147,	1,	0.876891,	0.0151559
481,	0.670541,	0.634635,	1,	1.03374,	0.00113844
482,	0.845292,	0.492049,	1,	1.20573,	0.0423255
483,	0.43676,	0.568776,	1,	0.682029,	0.101105
484,	0.586671,	0.598099,	1,	0.902131,	0.00957832
485,	0.0360062,	0.39382,	0,	0.0387942,	0.00150499
486,	0.0476737,	0.409741,	0,	0.063415,	0.00402146
487,	0.632317,	0.654387,	1,	0.990268,	9.47078e-05
488,	0.0339029,	0.394175,	0,	0.0360664,	0.00130078
489,	0.0337643,	0.380182,	0,	0.0284195,	0.000807669
490,	0.0412537,	0.399323,	0,	0.0489941,	0.00240042
491,	0.703938,	0.689417,	1,	1.1035,	0.0107121
492,	0.0367417,	0.376848,	0,	0.0307723,	0.000946937
493,	0.80718,	0.35849,	1,	1.08687,	0.00754618
494,	0.0542,	0.396879,	0,	0.0656518,	0.00431016
495,	0.0550585,	0.416295,	0,	0.0771136,	0.00594651
496,	0.526357,	0.408735,	1,	0.726955,	0.0745538
497,	0.0528857,	0.399683,	0,	0.0653153,	0.00426609
498,	0.0648071,	0.38187,	0,	0.0724041,	0.00524236
499,	0.0388435,	0.377505,	0,	0.03404,	0.00115872
500,	0.60492,	0.529277,	1,	0.894816,	0.0110637
501,	0.710221,	0.525824,	1,	1.03767,	0.00141897
502,	0.0341684,	0.372477,	0,	0.0248661,	0.000618324
503,	0.713716,	0.7024,	1,	1.12241,	0.0149846
504,	0.0553246,	0.380313,	0,	0.0584119,	0.00341195
505,	0.0515307,	0.405258,	0,	0.0663891,	0.00440751
506,	0.0369532,	0.381613,	0,	0.0336079,	0.00112949
507,	0.0281323,	0.395485,	0,	0.0287624,	0.000827274
508,	0.686285,	0.587619,	1,	1.03389,	0.00114828
509,	0.0606934,	0.371568,	0,	0.0612098,	0.00374664
510,	0.036835,	0.355736,	0,	0.0196087,	0.000384501
511,	0.341214,	0.522629,	1,	0.527723,	0.223045
512,	0.520844,	0.473637,	1,	0.751877,	0.0615648
513,	0.564948,	0.653786,	1,	0.897701,	0.0104651
514,	0.0342381,	0.394426,	0,	0.0366646,	0.00134429
515,	0.884225,	0.36244,	1,	1.19354,	0.0374584
516,	0.782682,	0.704208,	1,	1.21704,	0.0471062
517,	0.527043,	0.298854,	1,	0.670899,	0.108308
518,	0.0575535,	0.397768,	0,	0.0707744,	0.00500901
519,	0.225127,	0.589807,	1,	0.400361,	0.359567
520,	0.433035,	0.745882,	1,	0.757694,	0.0587123
521,	0.0329764,	0.372724,	0,	0.0233439,	0.000544936
522,	0.455703,	0.517001,	1,	0.683202,	0.100361
523,	0.0542439,	0.392321,	0,	0.0632943,	0.00400617
524,	0.766606,	0.450992,	1,	1.07841,	0.00614824
525,	0.934223,	0.467436,	1,	1.3142,	0.098721
526,	0.046167,	0.393188,	0,	0.0525505,	0.00276156
527,	0.0688164,	0.406886,	0,	0.0912191,	0.00832093
528,	0.49555,	0.55646,	1,	0.757208,	0.058948
529,	0.0456002,	0.403602,	0,	0.0572901,	0.00328216
530,	0.0252954,	0.363125,	0,	0.00754374,	5.69081e-05
531,	0.0374428,	0.390006,	0,	0.0387575,	0.00150215
532,	0.665456,	0.425336,	1,	0.927043,	0.00532267
533,	0.512063,	0.723749,	1,	0.85615,	0.0206929
534,	0.860114,	0.81696,	1,	1.36754,	0.135089
535,	0.954196,	0.572475,	1,	1.39116,	0.153003
536,	0.626643,	0.636601,	1,	0.974531,	0.000648678
537,	0.446556,	0.384391,	1,	0.604049,	0.156778
538,	0.793895,	0.788272,	1,	1.26681,	0.071185
539,	0.853568,	0.364316,	1,	1.15295,	0.0233949
540,	0.0493904,	0.371827,	0,	0.0456519,	0.0020841
541,	0.705308,	0.375763,	1,	0.956562,	0.00188687
542,	0.033568,	0.354,	0,	0.0141397,	0.00019993
543,	0.600705,	0.629079,	1,	0.935581,	0.00414978
544,	0.0388665,	0.411637,	0,	0.0522139,	0.00272629
545,	0.042079,	0.365845,	0,	0.0323043,	0.00104357
546,	0.0522094,	0.381536,	0,	0.0547386,	0.00299631
547,	0.549225,	0.780786,	1,	0.931125,	0.00474371
548,	0.645317,	0.457165,	1,	0.915242,	0.00718399
549,	0.0338781,	0.396431,	0,	0.0372316,	0.00138619
550,	0.669146,	0.597919,	1,	1.01516,	0.000229823
551,	0.785729,	0.549671,	1,	1.15211,	0.0231381
552,	0.040718,	0.380778,	0,	0.0383867,	0.00147354
553,	0.0468714,	0.38445,	0,	0.0488816,	0.00238941
554,	0.618511,	0.555973,	1,	0.926185,	0.00544868
555,	0.486218,	0.494836,	1,	0.714506,	0.0815071
556,	0.623188,	0.458817,	1,	0.885625,	0.0130816
557,	0.652348,	0.322234,	1,	0.856052,	0.020721
558,	0.0303083,	0.383208,	0,	0.0252392,	0.000637017
559,	0.0169738,	0.377655,	0,	0.00377531,	1.4253e-05
560,	0.689466,	0.514271,	1,	1.00371,	1.37359e-05
561,	0.0272493,	0.388596,	0,	0.0238695,	0.000569751
562,	0.0552775,	0.391979,	0,	0.0645468,	0.00416629
563,	0.764521,	0.433297,	1,	1.06676,	0.00445655
564,	0.789922,	0.484069,	1,	1.12648,	0.0159966
565,	0.0348398,	0.399665,	0,	0.0402834,	0.00162275
566,	0.0464785,	0.375406,	0,	0.0435177,	0.00189379
567,	0.718679,	0.574841,	1,	1.0723,	0.00522703
568,	0.506228,	0.807063,	1,	0.883416,	0.0135918
569,	0.0435192,	0.375364,	0,	0.0393877,	0.00155139
570,	0.0373042,	0.371951,	0,	0.0289384,	0.000837428
571,	0.622397,	0.600661,	1,	0.952346,	0.00227088
572,	0.779368,	0.429249,	1,	1.08501,	0.00722589
573,	0.0206787,	0.377902,	0,	0.00904712,	8.18504e-05
574,	0.500785,	0.660517,	1,	0.812709,	0.0350781
575,	0.0421352,	0.381727,	0,	0.0408588,	0.00166944
576,	0.0498956,	0.360651,	0,	0.0403839,	0.00163086
577,	0.719758,	0.295719,	1,	0.93455,	0.00428371
578,	0.809991,	0.755665,	1,	1.27549,	0.0758954
579,	0.0309937,	0.342504,	0,	0.00438829,	1.92571e-05
580,	0.0359404,	0.386941,	0,	0.0350418,	0.00122793
581,	0.0511489,	0.374569,	0,	0.0495554,	0.00245574
582,	0.926865,	0.525931,	1,	1.33251,	0.110563
583,	0.0399638,	0.393639,	0,	0.0441865,	0.00195244
584,	0.0485658,	0.411128,	0,	0.0653855,	0.00427527
585,	0.0462521,	0.372051,	0,	0.0414139,	0.00171511
586,	0.0482004,	0.367506,	0,	0.0416929,	0.0017383
587,	0.817594,	0.4358,	1,	1.14039,	0.0197096
588,	0.58293,	0.410431,	1,	0.805924,	0.0376655
589,	0.0158243,	0.383539,	0,	0.00532671,	2.83738e-05
590,	0.716597,	0.741303,	1,	1.14275,	0.0203786
591,	0.0317938,	0.37941,	0,	0.0252734,	0.000638747
592,	0.0364671,	0.360157,	0,	0.0214668,	0.000460825
593,	0.028381,	0.37997,	0,	0.0208374,	0.000434195
594,	0.551875,	0.708655,	1,	0.904057,	0.0092051
595,	0.0423827,	0.394886,	0,	0.0482037,	0.00232359
596,	0.04406,	0.375759,	0,	0.0403488,	0.00162803
597,	0.0415225,	0.367819,	0,	0.0325866,	0.00106188
598,	0.509089,	0.487391,	1,	0.74243,	0.0663423
599,	0.467639,	0.432235,	1,	0.657639,	0.117211
600,	0.0567102,	0.374898,	0,	0.0574527,	0.00330082
601,	0.567323,	0.471231,	1,	0.814816,	0.034293
602,	0.613201,	0.934545,	1,	1.07795,	0.00607605
603,	0.514962,	0.794891,	1,	0.890284,	0.0120376
604,	0.533113,	0.4549,	1,	0.759516,	0.0578324
605,	0.0278589,	0.384298,	0,	0.0224231,	0.000502796
606,	0.675917,	0.420497,	1,	0.938978,	0.00372371
607,	0.629387,	0.491098,	1,	0.910013,	0.00809769
608,	0.557396,	0.514837,	1,	0.822449,	0.0315245
609,	0.729637,	0.49354,	1,	1.04872,	0.00237359
610,	0.443318,	0.59927,	1,	0.7055,	0.08673
611,	0.594181,	0.326868,	1,	0.778382,	0.0491147
612,	0.725853,	0.594662,	1,	1.09124,	0.00832444
613,	0.0455399,	0.370276,	0,	0.0394774,	0.00155846
614,	0.0471309,	0.359061,	0,	0.0356924,	0.00127395
615,	0.0518829,	0.41492,	0,	0.0719865,	0.00518205
616,	0.0323484,	0.366305,	0,	0.0190393,	0.000362495
617,	0.0314107,	0.38733,	0,	0.0289662,	0.00083904
618,	0.888843,	0.578279,	1,	1.30551,	0.0933388
619,	0.741717,	0.510563,	1,	1.07346,	0.00539625
620,	0.0402446,	0.378449,	0,	0.0364878,	0.00133136
621,	0.643422,	0.622194,	1,	0.991004,	8.09299e-05
622,	0.0435484,	0.403898,	0,	0.0546023,	0.00298141
623,	0.0417867,	0.385433,	0,	0.0423492,	0.00179345
624,	0.344041,	0.612232,	1,	0.574893,	0.180716
625,	0.68685,	0.371878,	1,	0.929246,	0.00500616
626,	0.0423354,	0.383376,	0,	0.0420154,	0.00176529
627,	0.739228,	0.548757,	1,	1.08821,	0.00778077
628,	0.768281,	0.325754,	1,	1.01675,	0.000280499
629,	0.784019,	0.567233,	1,	1.15798,	0.0249566
630,	0.0507921,	0.381424,	0,	0.0527121,	0.00277856
631,	0.749241,	0.591766,	1,	1.12185,	0.014848
632,	0.0351037,	0.397514,	0,	0.0395063,	0.00156075
633,	0.541152,	0.579363,	1,	0.830837,	0.0286162
634,	0.847462,	0.366822,	1,	1.14596,	0.0213044
635,	0.464274,	0.472976,	1,	0.673384,	0.106678
636,	0.546836,	0.637216,	1,	0.865367,	0.0181261
637,	0.0498792,	0.381937,	0,	0.051718,	0.00267475
638,	0.479163,	0.204035,	1,	0.553695,	0.199188
639,	0.800687,	0.710997,	1,	1.24436,	0.0597142
640,	0.85088,	0.643916,	1,	1.28358,	0.080418
641,	0.0478728,	0.344792,	0,	0.0290779,	0.000845526
642,	0.0487743,	0.363634,	0,	0.040421,	0.00163386
643,	0.775823,	0.270302,	1,	0.997569,	5.91043e-06
644,	0.746901,	0.629579,	1,	1.13578,	0.0184372
645,	0.0249604,	0.360717,	0,	0.00578782,	3.34989e-05
646,	0.510832,	0.405863,	1,	0.70403,	0.0875981
647,	0.673169,	0.579896,	1,	1.01235,	0.000152622
648,	0.0344083,	0.365311,	0,	0.0213669,	0.000456547
649,	0.0398841,	0.389979,	0,	0.0421294,	0.00177488
650,	0.655308,	0.570356,	1,	0.983435,	0.000274406
651,	0.0349564,	0.374202,	0,	0.0268817,	0.000722628
652,	0.64505,	0.450613,	1,	0.911625,	0.00781016
653,	0.631167,	0.559348,	1,	0.945154,	0.00300803
654,	0.373853,	0.24221,	1,	0.428108,	0.327061
655,	0.0549293,	0.385108,	0,	0.060414,	0.00364985
656,	0.0198082,	0.388165,	0,	0.0133209,	0.000177446
657,	0.772919,	0.496746,	1,	1.10943,	0.0119744
658,	0.623058,	0.4504,	1,	0.881271,	0.0140967
659,	0.0454941,	0.354234,	0,	0.0308341,	0.000950742
660,	0.646244,	0.358822,	1,	0.86672,	0.0177635
661,	0.05746,	0.389251,	0,	0.0661268,	0.00437276
662,	0.786434,	0.446982,	1,	1.10349,	0.0107102
663,	0.574705,	0.471483,	1,	0.825116,	0.0305845
664,	0.873188,	0.449438,	1,	1.22272,	0.0496056
665,	0.017611,	0.382328,	0,	0.00715736,	5.12278e-05
666,	0.509529,	0.55589,	1,	0.7762,	0.0500864
667,	0.599714,	0.299157,	1,	0.771425,	0.0522467
668,	0.587089,	0.444015,	1,	0.828552,	0.0293945
669,	0.0352902,	0.366746,	0,	0.0233596,	0.00054567
670,	0.0329241,	0.393819,	0,	0.0345199,	0.00119162
671,	0.020894,	0.353481,	0,	-0.00374314,	1.40111e-05
672,	0.0294911,	0.380824,	0,	0.0228333,	0.00052136
673,	0.0428236,	0.452916,	0,	0.0794339,	0.00630975
674,	0.593131,	0.475985,	1,	0.852721,	0.0216911
675,	0.669896,	0.485835,	1,	0.963096,	0.0013619
676,	0.445707,	0.45653,	1,	0.639499,	0.129961
677,	0.0367838,	0.385537,	0,	0.0354641,	0.0012577
678,	0.462354,	0.484012,	1,	0.676197,	0.104848
679,	0.694781,	0.565,	1,	1.03502,	0.00122632
680,	0.416694,	0.778357,	1,	0.749372,	0.0628145
681,	0.0472156,	0.38657,	0,	0.0504871,	0.00254895
682,	0.0185799,	0.378167,	0,	0.006277,	3.94007e-05
683,	0.0390723,	0.400676,	0,	0.0466879,	0.00217976
684,	0.652939,	0.712481,	1,	1.04383,	0.00192114
685,	0.711533,	0.595762,	1,	1.07217,	0.00520862
686,	0.575492,	0.412645,	1,	0.796786,	0.0412959
687,	0.629152,	0.565723,	1,	0.945382,	0.00298308
688,	0.0457171,	0.365058,	0,	0.0369359,	0.00136426
689,	0.04186,	0.393456,	0,	0.0467189,	0.00218265
690,	0.801308,	0.418631,	1,	1.1096,	0.0120117
691,	0.673292,	0.409768,	1,	0.929958,	0.0049059
692,	0.0228905,	0.368331,	0,	0.00699445,	4.89224e-05
693,	0.718383,	0.382512,	1,	0.97794,	0.000486646
694,	0.770946,	0.602299,	1,	1.15627,	0.024419
695,	0.0502645,	0.383331,	0,	0.0529947,	0.00280844
696,	0.580512,	0.43822,	1,	0.816587,	0.0336401
697,	0.0449038,	0.374393,	0,	0.0407917,	0.00166396
698,	0.587255,	0.468724,	1,	0.841048,	0.0252657
699,	0.0441043,	0.371572,	0,	0.0381761,	0.00145742
700,	0.0422068,	0.399282,	0,	0.050294,	0.00252949
701,	0.768076,	0.638855,	1,	1.16878,	0.0284879
702,	0.425652,	0.682537,	1,	0.719548,	0.0786533
703,	0.0576269,	0.377688,	0,	0.0602111,	0.00362537
704,	0.693179,	0.481271,	1,	0.992809,	5.17051e-05
705,	0.0241705,	0.380833,	0,	0.0154571,	0.000238921
706,	0.0592149,	0.406485,	0,	0.0776926,	0.00603615
707,	0.0508964,	0.352175,	0,	0.0372383,	0.00138669
708,	0.777638,	0.724816,	1,	1.21887,	0.0479023
709,	0.547556,	0.528635,	1,	0.815549,	0.0340223
710,	0.0470706,	0.390143,	0,	0.0521856,	0.00272334
711,	0.0385398,	0.384825,	0,	0.0375209,	0.00140782
712,	0.96477,	0.663584,	1,	1.44605,	0.198965
713,	0.0238421,	0.367983,	0,	0.00812896,	6.608e-05
714,	0.0529916,	0.395809,	0,	0.063408,	0.00402058
715,	0.0537997,	0.403852,	0,	0.068791,	0.00473221
716,	0.551388,	0.675131,	1,	0.888647,	0.0123995
717,	0.746887,	0.435935,	1,	1.04397,	0.00193349
718,	0.611123,	0.512006,	1,	0.895041,	0.0110165
719,	0.402579,	0.607068,	1,	0.653064,	0.120365
720,	0.0494379,	0.348808,	0,	0.0334073,	0.00111605
721,	0.646795,	0.466692,	1,	0.92198,	0.00608707
722,	0.453762,	0.360491,	1,	0.601687,	0.158653
723,	0.0525321,	0.341274,	0,	0.0336673,	0.00113349
724,	0.048615,	0.378397,	0,	0.0480782,	0.00231151
725,	0.048638,	0.408019,	0,	0.0638408,	0.00407565
726,	0.060047,	0.404361,	0,	0.0777232,	0.00604089
727,	0.573818,	0.4722,	1,	0.824247,	0.030889
728,	0.029844,	0.395824,	0,	0.031316,	0.000980691
729,	0.742184,	0.616297,	1,	1.12338,	0.015222
730,	0.0438455,	0.402356,	0,	0.054197,	0.00293732
731,	0.0375427,	0.378246,	0,	0.0326299,	0.00106471
732,	0.0464808,	0.393272,	0,	0.0530301,	0.00281219
733,	0.577967,	0.635665,	1,	0.907381,	0.00857821
734,	0.0427362,	0.380928,	0,	0.0412671,	0.00170297
735,	0.0431859,	0.410658,	0,	0.0576807,	0.00332706
736,	0.799889,	0.4822,	1,	1.13916,	0.0193642
737,	0.0429363,	0.383939,	0,	0.0431487,	0.00186181
738,	0.0365363,	0.377735,	0,	0.0309606,	0.000958557
739,	0.0273723,	0.368816,	0,	0.0134753,	0.000181584
740,	0.791816,	0.507208,	1,	1.14025,	0.01967
741,	0.047085,	0.343414,	0,	0.0272431,	0.000742188
742,	0.0495331,	0.363453,	0,	0.0413785,	0.00171218
743,	0.0584585,	0.366691,	0,	0.0555055,	0.00308086
744,	0.0566723,	0.38799,	0,	0.0643642,	0.00414275
745,	0.590602,	0.708232,	1,	0.956841,	0.00186273
746,	0.0442941,	0.36331,	0,	0.0340249,	0.0011577
747,	0.888758,	0.466626,	1,	1.25231,	0.0636611
748,	0.0481778,	0.370015,	0,	0.0430008,	0.00184907
749,	0.0491093,	0.374552,	0,	0.0467148,	0.00218228
750,	0.576557,	0.492874,	1,	0.83817,	0.0261891
751,	0.0575971,	0.386198,	0,	0.0646955,	0.00418551
752,	0.612354,	0.638582,	1,	0.955846,	0.00194954
753,	0.0512585,	0.37277,	0,	0.0487485,	0.00237642
754,	0.681375,	0.439855,	1,	0.956169,	0.00192116
755,	0.545635,	0.345587,	1,	0.721128,	0.0777693
756,	0.0502048,	0.372071,	0,	0.0469129,	0.00220082
757,	0.732583,	0.478192,	1,	1.04528,	0.00205016
758,	0.050682,	0.384958,	0,	0.0544397,	0.00296368
759,	0.0461598,	0.373945,	0,	0.0422961,	0.00178896
760,	0.555274,	0.589731,	1,	0.855106,	0.0209944
761,	0.0406177,	0.366671,	0,	0.0307168,	0.00094352
762,	0.0382961,	0.384124,	0,	0.0368089,	0.0013549
763,	0.919023,	0.478326,	1,	1.299,	0.0893996
764,	0.526685,	0.691492,	1,	0.862046,	0.0190313
765,	0.049155,	0.381761,	0,	0.0506193,	0.00256231
766,	0.896069,	0.365109,	1,	1.21095,	0.0445018
767,	0.626388,	0.490456,	1,	0.905577,	0.00891574
768,	0.469763,	0.671593,	1,	0.775132,	0.0505657
769,	0.0187957,	0.383127,	0,	0.00922737,	8.51444e-05
770,	0.770372,	0.461063,	1,	1.08853,	0.00783755
771,	0.0471027,	0.361574,	0,	0.0369979,	0.00136884
772,	0.050392,	0.376832,	0,	0.049711,	0.00247118
773,	0.0557718,	0.404704,	0,	0.0719767,	0.00518065
774,	0.595126,	0.662807,	1,	0.943091,	0.00323862
775,	0.590757,	0.614312,	1,	0.915202,	0.00719066
776,	0.571583,	0.610108,	1,	0.88695,	0.0127803
777,	0.772085,	0.490212,	1,	1.10512,	0.0110511
778,	0.0669026,	0.367969,	0,	0.0679168,	0.00461269
779,	0.607826,	0.562017,	1,	0.914355,	0.00733502
780,	0.632517,	0.453786,	1,	0.895966,	0.0108232
781,	0.853082,	0.614308,	1,	1.2734,	0.0747477
782,	0.0373837,	0.367747,	0,	0.0268015,	0.000718322
783,	0.0486125,	0.390136,	0,	0.0543211,	0.00295078
784,	0.70956,	0.556863,	1,	1.05144,	0.00264629
785,	0.60775,	0.507893,	1,	0.888413,	0.0124516
786,	0.461841,	0.558502,	1,	0.711711,	0.0831108
787,	0.685313,	0.49451,	1,	0.98847,	0.000132934
788,	0.0308268,	0.379335,	0,	0.0238917,	0.000570813
789,	0.0453605,	0.375283,	0,	0.0419005,	0.00175565
790,	0.397775,	0.664612,	1,	0.673152,	0.10683
791,	0.781137,	0.452975,	1,	1.09923,	0.00984712
792,	0.0260171,	0.387316,	0,	0.021478,	0.000461305
793,	0.833953,	0.426552,	1,	1.15802,	0.0249713
794,	0.760902,	0.494628,	1,	1.09199,	0.00846267
795,	0.0314859,	0.381124,	0,	0.0257613,	0.000663645
796,	0.0694093,	0.40084,	0,	0.0888465,	0.0078937
797,	0.0480458,	0.401557,	0,	0.0595966,	0.00355175
798,	0.619117,	0.457846,	1,	0.879543,	0.0145099
799,	0.818572,	0.612605,	1,	1.22576,	0.0509695
800,	0.0550304,	0.384382,	0,	0.060168,	0.00362019
801,	0.0384286,	0.394786,	0,	0.0426667,	0.00182045
802,	0.885865,	0.552511,	1,	1.28955,	0.0838374
803,	0.858241,	0.422064,	1,	1.18877,	0.0356341
804,	0.0287892,	0.42093,	0,	0.0431741,	0.001864
805,	0.0139714,	0.402841,	0,	0.0130523,	0.000170363
806,	0.045841,	0.346706,	0,	0.0272806,	0.000744229
807,	0.585697,	0.57386,	1,	0.88951,	0.0122081
808,	0.0337897,	0.388496,	0,	0.0328867,	0.00108154
809,	0.0144072,	0.361696,	0,	-0.00833803,	6.95227e-05
810,	0.653358,	0.588485,	1,	0.989183,	0.00011701
811,	0.526905,	0.6431,	1,	0.840678,	0.0253834
812,	0.043473,	0.380316,	0,	0.0419638,	0.00176096
813,	0.710617,	0.620558,	1,	1.0822,	0.00675609
814,	0.0310928,	0.399455,	0,	0.0349778,	0.00122345
815,	0.440289,	0.464548,	1,	0.63601,	0.132489
816,	0.0284581,	0.390423,	0,	0.0265192,	0.000703269
817,	0.381333,	0.535848,	1,	0.589646,	0.16839
818,	0.841485,	0.363316,	1,	1.13603,	0.0185039
819,	0.0501598,	0.343982,	0,	0.0318226,	0.00101268
820,	0.48163,	0.560464,	1,	0.73993,	0.0676365
821,	0.0525016,	0.386462,	0,	0.0577647,	0.00333676
822,	0.0301654,	0.40405,	0,	0.0361333,	0.00130561
823,	0.0411966,	0.376813,	0,	0.0369365,	0.00136431
824,	0.0415484,	0.388332,	0,	0.0435618,	0.00189763
825,	0.74449,	0.786531,	1,	1.19913,	0.0396534
826,	0.0362671,	0.373134,	0,	0.0281304,	0.000791318
827,	0.0596694,	0.380163,	0,	0.0643639,	0.00414272
828,	0.913287,	0.561361,	1,	1.33078,	0.109418
829,	0.495874,	0.304307,	1,	0.630634,	0.136431
830,	0.70318,	0.534915,	1,	1.03235,	0.00104678
831,	0.0421443,	0.391809,	0,	0.0462378,	0.00213793
832,	0.788473,	0.544753,	1,	1.15354,	0.0235756
833,	0.0357419,	0.356589,	0,	0.0185476,	0.000344015
834,	0.778717,	0.700498,	1,	1.21007,	0.0441313
835,	0.0461772,	0.37769,	0,	0.0443171,	0.00196401
836,	0.645863,	0.502794,	1,	0.938338,	0.00380217
837,	0.587372,	0.655585,	1,	0.929245,	0.00500628
838,	0.895905,	0.597822,	1,	1.32399,	0.104971
839,	0.582777,	0.391257,	1,	0.795959,	0.0416328
840,	0.782188,	0.471998,	1,	1.11003,	0.012107
841,	0.0406988,	0.374766,	0,	0.0351532,	0.00123575
842,	0.0415411,	0.387204,	0,	0.0429512,	0.00184481
843,	0.580548,	0.535767,	1,	0.864396,	0.0183885
844,	0.705884,	0.52208,	1,	1.02994,	0.000896607
845,	0.0631641,	0.352492,	0,	0.0544583,	0.00296571
846,	0.716388,	0.554846,	1,	1.05984,	0.00358059
847,	0.781505,	0.66302,	1,	1.19771,	0.0390888
848,	0.0493285,	0.395524,	0,	0.0581756,	0.0033844
849,	0.0331816,	0.369081,	0,	0.0216809,	0.00047006
850,	0.0451347,	0.401285,	0,	0.0554165,	0.00307099
851,	0.709639,	0.662335,	1,	1.09947,	0.0098948
852,	0.0512151,	0.391303,	0,	0.0585519,	0.00342832
853,	0.0429533,	0.360983,	0,	0.0309179,	0.000955914
854,	0.705149,	0.520632,	1,	1.02824,	0.00079774
855,	0.0543542,	0.409643,	0,	0.0726232,	0.00527413
856,	0.599847,	0.45422,	1,	0.851212,	0.0221379
857,	0.649633,	0.537554,	1,	0.960195,	0.00158447
858,	0.0452072,	0.362431,	0,	0.0348229,	0.00121264
859,	0.0370099,	0.36186,	0,	0.0231324,	0.000535109
860,	0.047141,	0.380937,	0,	0.0473852,	0.00224536
861,	0.679192,	0.580228,	1,	1.02076,	0.000430881
862,	0.0451802,	0.372782,	0,	0.0403155,	0.00162534
863,	0.0481221,	0.391659,	0,	0.0544499,	0.0029648
864,	0.0308881,	0.360481,	0,	0.0138926,	0.000193005
865,	0.523919,	0.636837,	1,	0.83373,	0.0276457
866,	0.0472179,	0.404113,	0,	0.0598036,	0.00357647
867,	0.495632,	0.401804,	1,	0.680936,	0.101802
868,	0.0508018,	0.362798,	0,	0.0427906,	0.00183103
869,	0.530077,	0.493993,	1,	0.774636,	0.050789
870,	0.027603,	0.37543,	0,	0.0173329,	0.000300428
871,	0.0397351,	0.398577,	0,	0.0464926,	0.00216156
872,	0.0224675,	0.386205,	0,	0.0159625,	0.000254802
873,	0.0500814,	0.364799,	0,	0.042859,	0.0018369
874,	0.754227,	0.552853,	1,	1.11062,	0.0122374
875,	0.815432,	0.578507,	1,	1.20597,	0.0424219
876,	0.648125,	0.360108,	1,	0.869973,	0.0169071
877,	0.0373888,	0.370392,	0,	0.0282227,	0.00079652
878,	0.57794,	0.648698,	1,	0.913228,	0.00752946
879,	0.579745,	0.585624,	1,	0.886826,	0.0128083
880,	0.0225312,	0.376204,	0,	0.0107091,	0.000114685
881,	0.716005,	0.385554,	1,	0.976239,	0.000564602
882,	0.0407021,	0.367033,	0,	0.0310271,	0.000962681
883,	0.522604,	0.459928,	1,	0.747508,	0.0637522
884,	0.720212,	0.351554,	1,	0.964487,	0.00126117
885,	0.0369369,	0.378536,	0,	0.0319438,	0.0010204
886,	0.419682,	0.395373,	1,	0.572434,	0.182813
887,	0.0484257,	0.392077,	0,	0.0550932,	0.00303526
888,	0.744986,	0.732484,	1,	1.17769,	0.0315749
889,	0.0350079,	0.352471,	0,	0.0153199,	0.0002347
890,	0.0509604,	0.395862,	0,	0.0606184,	0.00367459
891,	0.0311091,	0.393634,	0,	0.0319044,	0.00101789
892,	0.798317,	0.55898,	1,	1.17362,	0.0301439
893,	0.703834,	0.553579,	1,	1.04206,	0.00176939
894,	0.0473825,	0.336262,	0,	0.0238152,	0.000567165
895,	0.391855,	0.568795,	1,	0.620103,	0.144322
896,	0.0635666,	0.362754,	0,	0.0605007,	0.00366034
897,	0.0453628,	0.390781,	0,	0.0501559,	0.00251561
898,	0.0326561,	0.395351,	0,	0.0349633,	0.00122243
899,	0.603635,	0.517281,	1,	0.887286,	0.0127045
900,	0.507341,	0.587799,	1,	0.788266,	0.0448313
901,	0.0355857,	0.380916,	0,	0.0313383,	0.00098209
902,	0.737517,	0.571432,	1,	1.09646,	0.00930534
903,	0.72328,	0.574516,	1,	1.07844,	0.0061524
904,	0.740216,	0.452274,	1,	1.04297,	0.0018465
